AS,File,aligned_reads,ambig_reads,discarded_reads,meth_chg,meth_chh,meth_cpg,no_alignments,percent_aligned,percent_chg_meth,percent_chh_meth,percent_cpg_meth,strand_ctob,strand_ctot,strand_ob,strand_ot,total_c,total_reads,unmeth_chg,unmeth_chh,unmeth_cpg
0.2,19185D-03-17_S87_L003_R1_001_val_1,36402,4057,0,1719,11690,33795,39541,45.5025,0.5,0.9,12.9,76,34,18071,18221,1849904,80000,342552,1231982,228166
0.2,19185D-03-18_S88_L003_R1_001_val_1,36551,4021,1,1917,12400,31720,39428,45.68875,0.6,1,12,84,40,18205,18221,1864776,80000,345151,1241097,232491
0.2,19185D-03-19_S89_L003_R1_001_val_1,36733,3926,0,1883,10612,37757,39341,45.91625,0.5,0.8,14.3,55,23,18295,18360,1861553,80000,343402,1241943,225956
0.2,19185D-03-20_S0_L001_R1_001_val_1,34180,3314,2,1638,9603,35961,42506,42.725,0.5,0.8,14.7,51,37,17106,16984,1734440,80000,320529,1158201,208508
0.2,19185D-03-21_S91_L003_R1_001_val_1,37203,3982,1,1769,14038,38236,38815,46.50375,0.5,1.1,14.4,101,56,18594,18451,1869128,80000,346674,1240756,227655
0.2,19185D-03-22_S92_L003_R1_001_val_1,36359,3902,0,1958,11200,36749,39739,45.44875,0.6,0.9,14.1,72,29,18065,18193,1846439,80000,340237,1233179,223116
0.2,19185D-03-23_S93_L003_R1_001_val_1,36342,3947,0,2121,12648,37674,39711,45.4275,0.6,1,14.4,60,43,18205,18034,1851962,80000,342737,1232299,224483
0.2,19185D-03-24_S94_L003_R1_001_val_1,37291,4109,0,2048,11244,37382,38600,46.61375,0.6,0.9,14,67,30,18671,18523,1905906,80000,350874,1273911,230447
0.2,19185D-03-25_S110_L004_R1_001_val_1,36615,4189,5,2057,13602,40355,39196,45.76875,0.6,1.1,15.2,75,43,18075,18417,1865597,80000,344621,1239979,224983
0.2,19185D-03-26_S111_L004_R1_001_val_1,35770,4010,0,2143,12599,37211,40220,44.7125,0.6,1,14.6,84,29,17807,17850,1810315,80000,333135,1206736,218491
0.2,19185D-03-27_S0_L001_R1_001_val_1,35634,3898,0,2049,12459,38896,40468,44.5425,0.6,1,15.1,62,41,17667,17864,1811318,80000,334399,1204098,219417
0.2,19185D-03-28_S113_L004_R1_001_val_1,36441,3848,1,2161,11929,37491,39711,45.55125,0.6,1,14.3,62,39,18381,17958,1854970,80000,341536,1237383,224470
0.2,19185D-03-29_S114_L004_R1_001_val_1,35767,3935,0,2060,11248,37474,40298,44.70875,0.6,0.9,14.5,50,31,17790,17896,1824184,80000,336772,1215503,221127
0.2,19185D-03-30_S115_L004_R1_001_val_1,36189,4104,0,1812,11543,34612,39707,45.23625,0.5,0.9,13.3,71,30,18032,18056,1840051,80000,336470,1229833,225781
0.4,19185D-03-01_S0_L001_R1_001_val_1,44064,4835,1,2720,23426,41795,31101,55.08,0.7,1.5,13.3,196,94,21652,22121,2253057,80000,407527,1505912,271677
0.4,19185D-03-02_S33_L002_R1_001_val_1,43679,4911,4,2757,23746,36876,31410,54.59875,0.7,1.6,11.9,202,94,21618,21761,2232024,80000,403744,1491581,273320
0.4,19185D-03-03_S34_L002_R1_001_val_1,44377,4928,1,2779,27372,45331,30695,55.47125,0.7,1.8,14.4,238,105,21932,22101,2259350,80000,408014,1507282,268572
0.4,19185D-03-04_S0_L001_R1_001_val_1,42873,4847,2,2843,26529,42130,32280,53.59125,0.7,1.8,13.9,232,105,21439,21095,2189293,80000,394815,1462788,260188
0.4,19185D-03-05_S0_L001_R1_001_val_1,44840,4809,2,2706,24068,41492,30351,56.05,0.7,1.6,13.1,216,116,22350,22156,2282808,80000,411672,1526908,275962
0.4,19185D-03-06_S0_L001_R1_001_val_1,44355,4664,4,2717,23492,44208,30981,55.44375,0.7,1.5,14,197,78,22061,22015,2264728,80000,411370,1512088,270853
0.4,19185D-03-07_S38_L002_R1_001_val_1,43894,4732,1,2827,24675,45369,31374,54.8675,0.7,1.6,14.7,224,98,21913,21658,2228287,80000,403158,1488845,263413
0.4,19185D-03-08_S39_L002_R1_001_val_1,44592,4727,1,2706,24098,44160,30681,55.74,0.7,1.6,14,203,105,22066,22217,2269000,80000,410192,1515994,271850
0.4,19185D-03-09_S1_L001_R1_001_val_1,44746,4921,2,2949,27864,43788,30333,55.9325,0.7,1.8,13.9,258,124,21942,22420,2275761,80000,410230,1520415,270515
0.4,19185D-03-10_S2_L001_R1_001_val_1,44507,4701,2,2858,27358,41412,30792,55.63375,0.7,1.8,13.1,259,106,21887,22253,2272309,80000,410959,1516016,273706
0.4,19185D-03-11_S0_L001_R1_001_val_1,45134,4614,1,2838,24793,45240,30252,56.4175,0.7,1.6,14.1,236,98,22261,22538,2294619,80000,418629,1527053,276066
0.4,19185D-03-12_S0_L001_R1_001_val_1,41487,4388,1,2114,24754,39501,34125,51.85875,0.6,1.7,13.5,265,93,20586,20542,2110865,80000,381283,1410545,252668
0.4,19185D-03-13_S5_L001_R1_001_val_1,45506,4804,3,2529,26091,41366,29690,56.8825,0.6,1.7,12.9,263,109,22495,22636,2311254,80000,417596,1544805,278867
0.4,19185D-03-14_S6_L001_R1_001_val_1,45229,4970,0,2464,24186,40755,29801,56.53625,0.6,1.6,12.8,253,108,22392,22476,2288006,80000,414874,1527333,278394
0.4,19185D-03-15_S7_L001_R1_001_val_1,45219,4979,1,2465,25279,39268,29802,56.52375,0.6,1.6,12.2,251,96,22419,22452,2298726,80000,417311,1531589,282814
0.4,19185D-03-16_S8_L001_R1_001_val_1,45489,4831,0,2562,26256,38511,29680,56.86125,0.6,1.7,11.9,256,121,22644,22468,2315279,80000,421465,1540266,286219
0.4,19185D-03-17_S87_L003_R1_001_val_1,44766,4906,1,2318,24227,40083,30328,55.9575,0.6,1.6,12.7,222,104,22179,22260,2276975,80000,414169,1521502,274676
0.4,19185D-03-18_S88_L003_R1_001_val_1,44843,4927,4,2501,25836,37464,30230,56.05375,0.6,1.7,11.8,255,123,22193,22268,2287656,80000,414733,1527030,280092
0.4,19185D-03-19_S89_L003_R1_001_val_1,45091,4782,1,2443,21276,44708,30127,56.36375,0.6,1.4,14.1,203,85,22298,22504,2287515,80000,414073,1532180,272835
0.4,19185D-03-20_S0_L001_R1_001_val_1,42746,4183,3,2235,23127,43189,33071,53.4325,0.6,1.6,14.5,256,80,21174,21233,2169528,80000,392232,1453201,255544
0.4,19185D-03-21_S91_L003_R1_001_val_1,45889,4876,1,2339,33056,45753,29235,57.36125,0.6,2.1,14.3,347,144,22648,22749,2302740,80000,418244,1529729,273619
0.4,19185D-03-22_S92_L003_R1_001_val_1,44667,4835,1,2575,24709,43550,30498,55.83375,0.6,1.6,14,241,92,22049,22284,2269980,80000,409369,1521153,268624
0.4,19185D-03-23_S93_L003_R1_001_val_1,44505,4903,2,2782,24066,44677,30592,55.63125,0.7,1.6,14.2,207,102,22196,21998,2266600,80000,411090,1514128,269857
0.4,19185D-03-24_S94_L003_R1_001_val_1,45629,4974,0,2622,22903,44175,29397,57.03625,0.6,1.4,13.8,212,84,22700,22633,2333837,80000,420737,1566450,276950
0.4,19185D-03-25_S110_L004_R1_001_val_1,44693,5113,5,2711,27608,47714,30194,55.86625,0.7,1.8,15,261,112,22031,22284,2280554,80000,413234,1519628,269659
0.4,19185D-03-26_S111_L004_R1_001_val_1,44088,4953,2,2812,26509,44187,30959,55.11,0.7,1.7,14.4,248,96,21783,21959,2234236,80000,402838,1494374,263516
0.4,19185D-03-27_S0_L001_R1_001_val_1,44144,4762,2,2690,26221,46238,31094,55.18,0.7,1.7,14.8,241,106,21721,22074,2246686,80000,406008,1499914,265615
0.4,19185D-03-28_S113_L004_R1_001_val_1,44809,4736,4,2933,25370,44531,30455,56.01125,0.7,1.6,14.1,224,109,22416,22056,2279427,80000,411316,1524822,270455
0.4,19185D-03-29_S114_L004_R1_001_val_1,44030,4885,1,2761,22971,44475,31085,55.0375,0.7,1.5,14.2,196,88,21772,21973,2243955,80000,406875,1499110,267763
0.4,19185D-03-30_S115_L004_R1_001_val_1,44501,5007,2,2387,25478,41012,30492,55.62625,0.6,1.6,13.1,265,89,21960,22185,2265973,80000,404609,1520311,272176
0.6,19185D-03-01_S0_L001_R1_001_val_1,48440,5209,2,3061,40916,44547,26351,60.55,0.7,2.4,13.2,394,225,23652,24167,2486966,80000,440647,1664833,292962
0.6,19185D-03-02_S33_L002_R1_001_val_1,48129,5311,3,3146,39976,39478,26560,60.16125,0.7,2.4,11.8,399,214,23649,23864,2467302,80000,437239,1652084,295379
0.6,19185D-03-03_S34_L002_R1_001_val_1,48756,5357,2,3135,45249,48286,25887,60.945,0.7,2.7,14.3,448,239,23876,24191,2486806,80000,441030,1659441,289665
0.6,19185D-03-04_S0_L001_R1_001_val_1,47180,5266,3,3254,44537,45009,27554,58.975,0.8,2.7,13.8,431,249,23401,23096,2418834,80000,427238,1617642,281154
0.6,19185D-03-05_S0_L001_R1_001_val_1,48993,5171,3,3100,40447,44170,25836,61.24125,0.7,2.4,13,436,228,24243,24083,2503281,80000,442993,1676312,296259
0.6,19185D-03-06_S0_L001_R1_001_val_1,48647,5023,7,3159,41029,47300,26330,60.80875,0.7,2.4,13.9,406,196,23958,24080,2494431,80000,444487,1665929,292527
0.6,19185D-03-07_S38_L002_R1_001_val_1,48239,5123,1,3249,41605,48407,26638,60.29875,0.7,2.5,14.5,413,225,23844,23756,2457575,80000,436252,1643359,284703
0.6,19185D-03-08_S39_L002_R1_001_val_1,49074,5150,3,3081,42866,47329,25776,61.3425,0.7,2.5,13.9,408,245,24074,24344,2510604,80000,445094,1678070,294164
0.6,19185D-03-09_S1_L001_R1_001_val_1,48854,5266,2,3326,45746,46692,25880,61.0675,0.8,2.7,13.9,448,286,23807,24311,2491128,80000,439716,1665754,289894
0.6,19185D-03-10_S2_L001_R1_001_val_1,48563,5095,4,3245,44072,43678,26342,60.70375,0.7,2.6,13,463,238,23666,24192,2480602,80000,440172,1656078,293357
0.6,19185D-03-11_S0_L001_R1_001_val_1,49490,4959,2,3260,41838,48143,25551,61.8625,0.7,2.4,13.9,438,237,24231,24582,2523162,80000,452856,1678843,298222
0.6,19185D-03-12_S0_L001_R1_001_val_1,45983,4815,1,2498,45072,42200,29202,57.47875,0.6,2.8,13.3,492,283,22524,22683,2341179,80000,414319,1562765,274325
0.6,19185D-03-13_S5_L001_R1_001_val_1,49609,5149,3,2892,42891,43617,25242,62.01125,0.6,2.5,12.8,472,252,24357,24525,2521180,80000,447128,1686221,298431
0.6,19185D-03-14_S6_L001_R1_001_val_1,49189,5427,2,2824,43211,43051,25384,61.48625,0.6,2.5,12.6,476,263,24175,24273,2494351,80000,444566,1663310,297389
0.6,19185D-03-15_S7_L001_R1_001_val_1,49300,5381,3,2801,44943,41673,25319,61.625,0.6,2.6,12.1,453,274,24242,24328,2512530,80000,447232,1673554,302327
0.6,19185D-03-16_S8_L001_R1_001_val_1,49629,5213,4,2943,46656,40954,25158,62.03625,0.6,2.7,11.8,483,280,24492,24370,2533638,80000,452699,1683516,306870
0.6,19185D-03-17_S87_L003_R1_001_val_1,49037,5315,2,2706,41246,42535,25648,61.29625,0.6,2.4,12.6,423,259,24087,24266,2501874,80000,446085,1673881,295421
0.6,19185D-03-18_S88_L003_R1_001_val_1,49234,5309,7,2860,43173,39909,25457,61.5425,0.6,2.5,11.7,495,248,24185,24299,2519444,80000,447389,1684368,301745
0.6,19185D-03-19_S89_L003_R1_001_val_1,49408,5211,4,2785,37023,47576,25381,61.76,0.6,2.1,13.9,387,187,24311,24519,2516618,80000,447056,1687570,294608
0.6,19185D-03-20_S0_L001_R1_001_val_1,47268,4585,5,2635,44391,46044,28147,59.085,0.6,2.7,14.2,531,207,23195,23330,2407401,80000,426161,1610751,277419
0.6,19185D-03-21_S91_L003_R1_001_val_1,50529,5307,2,2749,55235,49046,24164,63.16125,0.6,3.2,14.2,610,325,24700,24892,2539010,80000,452297,1684299,295384
0.6,19185D-03-22_S92_L003_R1_001_val_1,49061,5245,2,2917,40186,46608,25694,61.32625,0.7,2.3,13.9,421,224,24049,24365,2501377,80000,443295,1678885,289486
0.6,19185D-03-23_S93_L003_R1_001_val_1,48941,5283,3,3153,41787,47665,25776,61.17625,0.7,2.4,14.1,419,247,24181,24091,2505824,80000,444725,1677144,291350
0.6,19185D-03-24_S94_L003_R1_001_val_1,50007,5393,1,3023,41219,46997,24600,62.50875,0.7,2.3,13.6,396,228,24738,24644,2569584,80000,454490,1725332,298523
0.6,19185D-03-25_S110_L004_R1_001_val_1,49008,5472,10,3087,44918,50718,25520,61.26,0.7,2.6,14.9,495,222,23966,24315,2503756,80000,445628,1668969,290436
0.6,19185D-03-26_S111_L004_R1_001_val_1,48411,5374,3,3211,44185,46968,26215,60.51375,0.7,2.6,14.2,439,233,23826,23910,2459067,80000,435273,1644506,284924
0.6,19185D-03-27_S0_L001_R1_001_val_1,48502,5184,2,3114,42623,49306,26314,60.6275,0.7,2.5,14.7,423,230,23792,24055,2471846,80000,438720,1651002,287081
0.6,19185D-03-28_S113_L004_R1_001_val_1,49282,5203,4,3315,43258,47488,25515,61.6025,0.7,2.5,13.9,428,253,24474,24123,2515968,80000,444964,1683825,293118
0.6,19185D-03-29_S114_L004_R1_001_val_1,48574,5277,2,3134,42164,47591,26149,60.7175,0.7,2.5,14.1,410,229,23867,24066,2486133,80000,441033,1662880,289331
0.6,19185D-03-30_S115_L004_R1_001_val_1,48963,5417,8,2765,44239,43807,25620,61.20375,0.6,2.6,13,481,232,23975,24267,2501949,80000,438192,1679834,293112
0.9,19185D-03-01_S0_L001_R1_001_val_1,52607,5488,7,3578,72128,46886,21905,65.75875,0.8,3.8,13.1,744,513,25382,25961,2718691,80000,468752,1817154,310193
0.9,19185D-03-02_S33_L002_R1_001_val_1,52497,5576,5,3743,73125,41649,21927,65.62125,0.8,3.9,11.7,736,572,25401,25783,2707398,80000,465841,1809677,313363
0.9,19185D-03-03_S34_L002_R1_001_val_1,53154,5583,4,3718,79990,50710,21263,66.4425,0.8,4.2,14.2,856,557,25664,26073,2729588,80000,470543,1817743,306884
0.9,19185D-03-04_S0_L001_R1_001_val_1,51547,5534,5,3779,79941,47335,22919,64.43375,0.8,4.3,13.7,861,555,25241,24885,2664118,80000,455719,1778041,299303
0.9,19185D-03-05_S0_L001_R1_001_val_1,53112,5464,5,3616,73155,46056,21424,66.39,0.8,3.9,12.8,819,574,25945,25769,2731153,80000,469408,1825178,313740
0.9,19185D-03-06_S0_L001_R1_001_val_1,52859,5333,10,3742,74344,49717,21808,66.07375,0.8,3.9,13.8,758,524,25671,25896,2724850,80000,473045,1814143,309859
0.9,19185D-03-07_S38_L002_R1_001_val_1,52416,5414,3,3736,70288,50681,22170,65.52,0.8,3.8,14.4,744,522,25672,25475,2691676,80000,463706,1801152,302113
0.9,19185D-03-08_S39_L002_R1_001_val_1,53328,5442,9,3721,76399,49383,21230,66.66,0.8,4,13.7,755,579,25855,26130,2750566,80000,473780,1835328,311955
0.9,19185D-03-09_S1_L001_R1_001_val_1,52710,5518,2,3831,79140,48498,21772,65.8875,0.8,4.2,13.7,831,624,25365,25888,2703711,80000,464279,1802738,305225
0.9,19185D-03-10_S2_L001_R1_001_val_1,52536,5312,6,3841,77903,45642,22152,65.67,0.8,4.2,12.9,851,557,25313,25809,2698626,80000,465184,1797037,309019
0.9,19185D-03-11_S0_L001_R1_001_val_1,53542,5259,3,3820,77331,50601,21199,66.9275,0.8,4.1,13.9,842,556,25892,26249,2747273,80000,479126,1822856,313539
0.9,19185D-03-12_S0_L001_R1_001_val_1,50444,5075,5,3081,87449,44302,24481,63.055,0.7,4.8,13.2,996,655,24273,24515,2588159,80000,442643,1718911,291773
0.9,19185D-03-13_S5_L001_R1_001_val_1,53694,5326,4,3439,80293,45583,20980,67.1175,0.7,4.2,12.6,879,636,26092,26083,2748190,80000,473078,1830626,315171
0.9,19185D-03-14_S6_L001_R1_001_val_1,53136,5666,3,3397,79861,44751,21198,66.42,0.7,4.2,12.5,876,603,25799,25855,2713766,80000,470723,1802428,312606
0.9,19185D-03-15_S7_L001_R1_001_val_1,53266,5653,6,3394,81739,43392,21081,66.5825,0.7,4.3,12,841,613,25865,25941,2728936,80000,471844,1810442,318125
0.9,19185D-03-16_S8_L001_R1_001_val_1,53577,5525,7,3514,82677,42642,20898,66.97125,0.7,4.3,11.7,826,634,26072,26038,2752252,80000,479159,1821630,322630
0.9,19185D-03-17_S87_L003_R1_001_val_1,53320,5653,4,3197,74496,44824,21027,66.65,0.7,3.9,12.5,787,584,25864,26081,2741788,80000,475412,1830522,313337
0.9,19185D-03-18_S88_L003_R1_001_val_1,53538,5619,10,3430,80353,42079,20843,66.9225,0.7,4.2,11.6,865,614,25868,26181,2760063,80000,476361,1837976,319864
0.9,19185D-03-19_S89_L003_R1_001_val_1,53529,5496,5,3275,66589,49847,20975,66.91125,0.7,3.5,13.8,707,493,26062,26262,2747360,80000,474097,1842004,311548
0.9,19185D-03-20_S0_L001_R1_001_val_1,51613,4752,8,3184,84151,48464,23635,64.51625,0.7,4.6,14.1,1027,575,24950,25053,2647777,80000,453936,1763687,294355
0.9,19185D-03-21_S91_L003_R1_001_val_1,55079,5587,3,3348,102922,51448,19334,68.84875,0.7,5.3,14.1,1126,760,26558,26632,2786795,80000,481449,1834903,312725
0.9,19185D-03-22_S92_L003_R1_001_val_1,53323,5493,4,3453,77344,48575,21184,66.65375,0.7,4,13.7,828,582,25809,26100,2743347,80000,471167,1835954,306854
0.9,19185D-03-23_S93_L003_R1_001_val_1,53349,5502,3,3754,76291,49967,21149,66.68625,0.8,4,13.9,800,573,25987,25986,2750455,80000,473753,1837415,309275
0.9,19185D-03-24_S94_L003_R1_001_val_1,54460,5734,5,3549,72321,49110,19806,68.075,0.7,3.7,13.4,769,525,26614,26547,2818784,80000,484193,1892080,317531
0.9,19185D-03-25_S110_L004_R1_001_val_1,53271,5764,12,3657,79731,53017,20965,66.58875,0.8,4.2,14.7,883,581,25716,26079,2740291,80000,473730,1822853,307303
0.9,19185D-03-26_S111_L004_R1_001_val_1,52754,5622,4,3757,80921,49373,21624,65.9425,0.8,4.3,14,837,617,25545,25751,2701057,80000,463692,1801003,302311
0.9,19185D-03-27_S0_L001_R1_001_val_1,52801,5468,7,3749,79177,51926,21731,66.00125,0.8,4.2,14.6,840,584,25477,25893,2710023,80000,466865,1804837,303469
0.9,19185D-03-28_S113_L004_R1_001_val_1,53509,5450,7,3837,77508,49646,21041,66.88625,0.8,4,13.8,814,570,26210,25908,2750965,80000,472095,1837820,310059
0.9,19185D-03-29_S114_L004_R1_001_val_1,52861,5543,2,3654,75248,50131,21596,66.07625,0.8,4,14.1,776,561,25617,25905,2724739,80000,469081,1820381,306244
0.9,19185D-03-30_S115_L004_R1_001_val_1,53186,5709,15,3226,75867,46018,21105,66.4825,0.7,4,12.9,834,570,25726,26041,2735712,80000,465626,1834808,310167
1.2,19185D-03-01_S0_L001_R1_001_val_1,56151,5642,10,4164,107149,48488,18207,70.18875,0.8,5.2,13.1,1190,962,26703,27286,2917915,80000,487680,1947885,322549
1.2,19185D-03-02_S33_L002_R1_001_val_1,55921,5770,8,4327,110882,42771,18309,69.90125,0.9,5.4,11.6,1224,949,26693,27047,2899299,80000,484779,1931009,325531
1.2,19185D-03-03_S34_L002_R1_001_val_1,56643,5781,5,4336,116256,52392,17576,70.80375,0.9,5.6,14.1,1326,1029,26959,27324,2924411,80000,489028,1943805,318594
1.2,19185D-03-04_S0_L001_R1_001_val_1,55048,5720,8,4426,114785,48924,19232,68.81,0.9,5.7,13.6,1281,1033,26530,26196,2857389,80000,474610,1903167,311477
1.2,19185D-03-05_S0_L001_R1_001_val_1,56516,5587,4,4217,104573,47477,17897,70.645,0.9,5.1,12.7,1298,952,27256,27006,2922301,80000,487902,1952105,326027
1.2,19185D-03-06_S0_L001_R1_001_val_1,56362,5485,16,4373,111957,51449,18153,70.4525,0.9,5.5,13.8,1235,986,26958,27167,2920880,80000,491928,1939555,321618
1.2,19185D-03-07_S38_L002_R1_001_val_1,55861,5576,4,4339,107038,52419,18563,69.82625,0.9,5.3,14.3,1215,975,26837,26830,2888017,80000,482031,1928290,313900
1.2,19185D-03-08_S39_L002_R1_001_val_1,56786,5599,12,4367,112568,51086,17615,70.9825,0.9,5.4,13.6,1226,1002,27183,27363,2944331,80000,493083,1959614,323613
1.2,19185D-03-09_S1_L001_R1_001_val_1,56017,5687,6,4497,116916,50001,18296,70.02125,0.9,5.7,13.7,1280,1114,26522,27095,2884749,80000,480513,1916690,316132
1.2,19185D-03-10_S2_L001_R1_001_val_1,55846,5426,11,4501,113285,46943,18728,69.8075,0.9,5.6,12.8,1306,1004,26488,27037,2880590,80000,482381,1913323,320157
1.2,19185D-03-11_S0_L001_R1_001_val_1,57028,5398,4,4541,116307,52174,17574,71.285,0.9,5.6,13.8,1383,1001,27143,27497,2939067,80000,497396,1943185,325464
1.2,19185D-03-12_S0_L001_R1_001_val_1,54218,5208,11,3871,135018,45831,20574,67.7725,0.8,6.8,13.1,1565,1214,25615,25813,2797706,80000,461289,1847640,304057
1.2,19185D-03-13_S5_L001_R1_001_val_1,56917,5520,9,3979,117092,47004,17563,71.14625,0.8,5.7,12.6,1357,1079,27203,27269,2926056,80000,490043,1941585,326353
1.2,19185D-03-14_S6_L001_R1_001_val_1,56413,5783,5,4105,119679,46053,17804,70.51625,0.8,5.9,12.4,1375,1072,26979,26982,2894648,80000,487744,1913063,324004
1.2,19185D-03-15_S7_L001_R1_001_val_1,56588,5763,10,4018,119463,44801,17649,70.735,0.8,5.8,12,1336,1082,27034,27126,2911164,80000,488495,1924862,329525
1.2,19185D-03-16_S8_L001_R1_001_val_1,57020,5644,12,4283,123140,43976,17336,71.275,0.9,6,11.6,1345,1125,27306,27232,2943848,80000,497451,1940481,334517
1.2,19185D-03-17_S87_L003_R1_001_val_1,56909,5758,6,3893,112046,46239,17333,71.13625,0.8,5.4,12.4,1340,1020,27255,27288,2942567,80000,493824,1960834,325731
1.2,19185D-03-18_S88_L003_R1_001_val_1,56957,5777,12,4052,117669,43473,17266,71.19625,0.8,5.7,11.6,1305,1113,27139,27388,2950850,80000,493429,1960545,331682
1.2,19185D-03-19_S89_L003_R1_001_val_1,56940,5658,5,3950,102836,51421,17402,71.175,0.8,5,13.7,1176,928,27265,27566,2942837,80000,492786,1968282,323562
1.2,19185D-03-20_S0_L001_R1_001_val_1,55238,4950,11,3953,127177,49796,19812,69.0475,0.8,6.3,14,1593,1092,26218,26324,2847636,80000,472630,1887561,306519
1.2,19185D-03-21_S91_L003_R1_001_val_1,58825,5732,5,4161,149357,53262,15443,73.53125,0.8,7.1,14.1,1705,1330,27837,27948,2994436,80000,500462,1962111,325083
1.2,19185D-03-22_S92_L003_R1_001_val_1,56820,5650,6,4093,112846,49968,17530,71.025,0.8,5.4,13.5,1248,1009,27151,27406,2937576,80000,490377,1960978,319314
1.2,19185D-03-23_S93_L003_R1_001_val_1,56814,5661,9,4404,112864,51458,17525,71.0175,0.9,5.4,13.8,1280,1036,27280,27209,2944810,80000,492279,1963039,320766
1.2,19185D-03-24_S94_L003_R1_001_val_1,57963,5913,10,4218,106253,50783,16124,72.45375,0.8,5,13.3,1199,936,27944,27874,3015548,80000,503815,2020841,329638
1.2,19185D-03-25_S110_L004_R1_001_val_1,56862,5881,17,4360,117317,54537,17257,71.0775,0.9,5.7,14.6,1408,1057,27022,27358,2942874,80000,492794,1954650,319216
1.2,19185D-03-26_S111_L004_R1_001_val_1,56290,5823,6,4478,120229,50902,17887,70.3625,0.9,5.9,13.9,1339,1075,26854,27016,2898694,80000,482831,1925705,314549
1.2,19185D-03-27_S0_L001_R1_001_val_1,56253,5624,9,4342,116243,53590,18123,70.31625,0.9,5.7,14.5,1316,1018,26819,27091,2900993,80000,485151,1926234,315433
1.2,19185D-03-28_S113_L004_R1_001_val_1,57045,5619,6,4469,116147,50932,17336,71.30625,0.9,5.6,13.6,1308,1029,27495,27207,2945331,80000,489705,1961730,322348
1.2,19185D-03-29_S114_L004_R1_001_val_1,56463,5762,5,4334,115186,51705,17775,70.57875,0.9,5.6,14,1326,1047,26901,27184,2920554,80000,487051,1944059,318219
1.2,19185D-03-30_S115_L004_R1_001_val_1,56640,5904,17,3845,112808,47459,17456,70.8,0.8,5.4,12.8,1352,1027,26947,27297,2930560,80000,483872,1960480,322096
1.5,19185D-03-01_S0_L001_R1_001_val_1,60171,5797,15,5148,157453,50060,14032,75.21375,1,7,13.1,2066,1831,27877,28382,3130337,80000,502150,2082748,332778
