Sample	aligned_reads	ambig_reads	discarded_reads	meth_chg	meth_chh	meth_cpg	no_alignments	percent_aligned	percent_chg_meth	percent_chh_meth	percent_cpg_meth	strand_ctob	strand_ctot	strand_ob	strand_ot	total_c	total_reads	unmeth_chg	unmeth_chh	unmeth_cpg
19185D-03-11_S0_L001_R1_001_val_1	53542.0	5259.0	3.0	3820.0	77331.0	50601.0	21199.0	66.9275	0.8	4.1	13.9	842.0	556.0	25892.0	26249.0	2747273.0	80000.0	479126.0	1822856.0	313539.0
19185D-03-12_S0_L001_R1_001_val_1	50444.0	5075.0	5.0	3081.0	87449.0	44302.0	24481.0	63.05500000000001	0.7	4.8	13.2	996.0	655.0	24273.0	24515.0	2588159.0	80000.0	442643.0	1718911.0	291773.0
19185D-03-13_S5_L001_R1_001_val_1	53694.0	5326.0	4.0	3439.0	80293.0	45583.0	20980.0	67.11749999999999	0.7	4.2	12.6	879.0	636.0	26092.0	26083.0	2748190.0	80000.0	473078.0	1830626.0	315171.0
19185D-03-14_S6_L001_R1_001_val_1	53136.0	5666.0	3.0	3397.0	79861.0	44751.0	21198.0	66.42	0.7	4.2	12.5	876.0	603.0	25799.0	25855.0	2713766.0	80000.0	470723.0	1802428.0	312606.0
19185D-03-15_S7_L001_R1_001_val_1	53266.0	5653.0	6.0	3394.0	81739.0	43392.0	21081.0	66.5825	0.7	4.3	12.0	841.0	613.0	25865.0	25941.0	2728936.0	80000.0	471844.0	1810442.0	318125.0
19185D-03-16_S8_L001_R1_001_val_1	53577.0	5525.0	7.0	3514.0	82677.0	42642.0	20898.0	66.97125	0.7	4.3	11.7	826.0	634.0	26072.0	26038.0	2752252.0	80000.0	479159.0	1821630.0	322630.0
19185D-03-17_S87_L003_R1_001_val_1	53320.0	5653.0	4.0	3197.0	74496.0	44824.0	21027.0	66.64999999999999	0.7	3.9	12.5	787.0	584.0	25864.0	26081.0	2741788.0	80000.0	475412.0	1830522.0	313337.0
19185D-03-18_S88_L003_R1_001_val_1	53538.0	5619.0	10.0	3430.0	80353.0	42079.0	20843.0	66.9225	0.7	4.2	11.6	865.0	614.0	25868.0	26181.0	2760063.0	80000.0	476361.0	1837976.0	319864.0
19185D-03-19_S89_L003_R1_001_val_1	53529.0	5496.0	5.0	3275.0	66589.0	49847.0	20975.0	66.91125	0.7	3.5	13.8	707.0	493.0	26062.0	26262.0	2747360.0	80000.0	474097.0	1842004.0	311548.0
19185D-03-20_S0_L001_R1_001_val_1	51613.0	4752.0	8.0	3184.0	84151.0	48464.0	23635.0	64.51625	0.7	4.6	14.1	1027.0	575.0	24950.0	25053.0	2647777.0	80000.0	453936.0	1763687.0	294355.0
19185D-03-21_S91_L003_R1_001_val_1	55079.0	5587.0	3.0	3348.0	102922.0	51448.0	19334.0	68.84875000000001	0.7	5.3	14.1	1126.0	760.0	26558.0	26632.0	2786795.0	80000.0	481449.0	1834903.0	312725.0
19185D-03-22_S92_L003_R1_001_val_1	53323.0	5493.0	4.0	3453.0	77344.0	48575.0	21184.0	66.65375	0.7	4.0	13.7	828.0	582.0	25809.0	26100.0	2743347.0	80000.0	471167.0	1835954.0	306854.0
19185D-03-23_S93_L003_R1_001_val_1	53349.0	5502.0	3.0	3754.0	76291.0	49967.0	21149.0	66.68625	0.8	4.0	13.9	800.0	573.0	25987.0	25986.0	2750455.0	80000.0	473753.0	1837415.0	309275.0
19185D-03-24_S94_L003_R1_001_val_1	54460.0	5734.0	5.0	3549.0	72321.0	49110.0	19806.0	68.075	0.7	3.7	13.4	769.0	525.0	26614.0	26547.0	2818784.0	80000.0	484193.0	1892080.0	317531.0
19185D-03-25_S110_L004_R1_001_val_1	53271.0	5764.0	12.0	3657.0	79731.0	53017.0	20965.0	66.58874999999999	0.8	4.2	14.7	883.0	581.0	25716.0	26079.0	2740291.0	80000.0	473730.0	1822853.0	307303.0
19185D-03-26_S111_L004_R1_001_val_1	52754.0	5622.0	4.0	3757.0	80921.0	49373.0	21624.0	65.94250000000001	0.8	4.3	14.0	837.0	617.0	25545.0	25751.0	2701057.0	80000.0	463692.0	1801003.0	302311.0
19185D-03-27_S0_L001_R1_001_val_1	52801.0	5468.0	7.0	3749.0	79177.0	51926.0	21731.0	66.00125	0.8	4.2	14.6	840.0	584.0	25477.0	25893.0	2710023.0	80000.0	466865.0	1804837.0	303469.0
19185D-03-28_S113_L004_R1_001_val_1	53509.0	5450.0	7.0	3837.0	77508.0	49646.0	21041.0	66.88625	0.8	4.0	13.8	814.0	570.0	26210.0	25908.0	2750965.0	80000.0	472095.0	1837820.0	310059.0
19185D-03-29_S114_L004_R1_001_val_1	52861.0	5543.0	2.0	3654.0	75248.0	50131.0	21596.0	66.07625	0.8	4.0	14.1	776.0	561.0	25617.0	25905.0	2724739.0	80000.0	469081.0	1820381.0	306244.0
19185D-03-30_S115_L004_R1_001_val_1	53186.0	5709.0	15.0	3226.0	75867.0	46018.0	21105.0	66.4825	0.7	4.0	12.9	834.0	570.0	25726.0	26041.0	2735712.0	80000.0	465626.0	1834808.0	310167.0
