Module	Section	Sample Name	Source
Bismark	alignment	19185D-03-26_S111_L004_R1_001_val_1	/scratch/jeirinlo/jrodr979/Aplysia_trans_WGBS/20230308_Alignment_Test_WGBS_ACAL/ACAL_L,0,-0.6/19185D-03-26_S111_L004_R1_001_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	19185D-03-23_S93_L003_R1_001_val_1	/scratch/jeirinlo/jrodr979/Aplysia_trans_WGBS/20230308_Alignment_Test_WGBS_ACAL/ACAL_L,0,-0.6/19185D-03-23_S93_L003_R1_001_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	19185D-03-11_S0_L001_R1_001_val_1	/scratch/jeirinlo/jrodr979/Aplysia_trans_WGBS/20230308_Alignment_Test_WGBS_ACAL/ACAL_L,0,-0.6/19185D-03-11_S0_L001_R1_001_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	19185D-03-01_S0_L001_R1_001_val_1	/scratch/jeirinlo/jrodr979/Aplysia_trans_WGBS/20230308_Alignment_Test_WGBS_ACAL/ACAL_L,0,-0.6/19185D-03-01_S0_L001_R1_001_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	19185D-03-06_S0_L001_R1_001_val_1	/scratch/jeirinlo/jrodr979/Aplysia_trans_WGBS/20230308_Alignment_Test_WGBS_ACAL/ACAL_L,0,-0.6/19185D-03-06_S0_L001_R1_001_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	19185D-03-13_S5_L001_R1_001_val_1	/scratch/jeirinlo/jrodr979/Aplysia_trans_WGBS/20230308_Alignment_Test_WGBS_ACAL/ACAL_L,0,-0.6/19185D-03-13_S5_L001_R1_001_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	19185D-03-29_S114_L004_R1_001_val_1	/scratch/jeirinlo/jrodr979/Aplysia_trans_WGBS/20230308_Alignment_Test_WGBS_ACAL/ACAL_L,0,-0.6/19185D-03-29_S114_L004_R1_001_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	19185D-03-08_S39_L002_R1_001_val_1	/scratch/jeirinlo/jrodr979/Aplysia_trans_WGBS/20230308_Alignment_Test_WGBS_ACAL/ACAL_L,0,-0.6/19185D-03-08_S39_L002_R1_001_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	19185D-03-16_S8_L001_R1_001_val_1	/scratch/jeirinlo/jrodr979/Aplysia_trans_WGBS/20230308_Alignment_Test_WGBS_ACAL/ACAL_L,0,-0.6/19185D-03-16_S8_L001_R1_001_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	19185D-03-17_S87_L003_R1_001_val_1	/scratch/jeirinlo/jrodr979/Aplysia_trans_WGBS/20230308_Alignment_Test_WGBS_ACAL/ACAL_L,0,-0.6/19185D-03-17_S87_L003_R1_001_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	19185D-03-09_S1_L001_R1_001_val_1	/scratch/jeirinlo/jrodr979/Aplysia_trans_WGBS/20230308_Alignment_Test_WGBS_ACAL/ACAL_L,0,-0.6/19185D-03-09_S1_L001_R1_001_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	19185D-03-03_S34_L002_R1_001_val_1	/scratch/jeirinlo/jrodr979/Aplysia_trans_WGBS/20230308_Alignment_Test_WGBS_ACAL/ACAL_L,0,-0.6/19185D-03-03_S34_L002_R1_001_val_1_bismark_bt2_PE_report.txt
