Sample	aligned_reads	ambig_reads	discarded_reads	meth_chg	meth_chh	meth_cpg	no_alignments	percent_aligned	percent_chg_meth	percent_chh_meth	percent_cpg_meth	strand_ctob	strand_ctot	strand_ob	strand_ot	total_c	total_reads	unmeth_chg	unmeth_chh	unmeth_cpg
19185D-03-15_S7_L001_R1_001_val_1	60568.0	5872.0	10.0	5096.0	173314.0	46340.0	13560.0	75.71	1.0	7.8	12.0	2232.0	2036.0	28100.0	28190.0	3118820.0	80000.0	502197.0	2052245.0	339628.0
19185D-03-16_S8_L001_R1_001_val_1	61120.0	5779.0	12.0	5516.0	176253.0	45372.0	13101.0	76.4	1.1	7.8	11.6	2324.0	2018.0	28325.0	28441.0	3154091.0	80000.0	511854.0	2070205.0	344891.0
19185D-03-17_S87_L003_R1_001_val_1	60958.0	5915.0	8.0	5027.0	162067.0	47627.0	13127.0	76.19749999999999	1.0	7.2	12.4	2267.0	1880.0	28345.0	28458.0	3156312.0	80000.0	508410.0	2097618.0	335563.0
19185D-03-18_S88_L003_R1_001_val_1	60961.0	5899.0	12.0	5119.0	165379.0	44890.0	13140.0	76.20125	1.0	7.3	11.6	2306.0	1897.0	28361.0	28385.0	3158454.0	80000.0	507078.0	2094158.0	341830.0
19185D-03-19_S89_L003_R1_001_val_1	61128.0	5782.0	10.0	4973.0	151616.0	52744.0	13090.0	76.41	1.0	6.7	13.6	2114.0	1842.0	28504.0	28658.0	3158480.0	80000.0	507226.0	2107426.0	334495.0
19185D-03-20_S0_L001_R1_001_val_1	59453.0	5081.0	17.0	5185.0	179738.0	51488.0	15466.0	74.31625	1.1	8.1	14.0	2488.0	2029.0	27359.0	27560.0	3072931.0	80000.0	486885.0	2033073.0	316562.0
19185D-03-21_S91_L003_R1_001_val_1	62903.0	5812.0	6.0	5238.0	204634.0	54671.0	11285.0	78.62875	1.0	8.9	14.0	2724.0	2223.0	28938.0	29012.0	3205663.0	80000.0	513548.0	2092525.0	335047.0
19185D-03-22_S92_L003_R1_001_val_1	60853.0	5817.0	12.0	4976.0	162435.0	51358.0	13330.0	76.06625	1.0	7.2	13.5	2174.0	1910.0	28321.0	28436.0	3144605.0	80000.0	503407.0	2092990.0	329439.0
19185D-03-23_S93_L003_R1_001_val_1	60758.0	5815.0	11.0	5533.0	162131.0	52922.0	13427.0	75.9475	1.1	7.2	13.8	2194.0	1887.0	28424.0	28242.0	3156263.0	80000.0	505777.0	2099191.0	330709.0
19185D-03-24_S94_L003_R1_001_val_1	61950.0	6033.0	13.0	5206.0	151302.0	52178.0	12017.0	77.4375	1.0	6.6	13.3	2098.0	1705.0	29088.0	29046.0	3224067.0	80000.0	518663.0	2156229.0	340489.0
19185D-03-25_S110_L004_R1_001_val_1	60990.0	6059.0	21.0	5517.0	166481.0	55912.0	12951.0	76.2375	1.1	7.4	14.5	2325.0	1940.0	28132.0	28572.0	3155484.0	80000.0	507530.0	2090136.0	329908.0
19185D-03-26_S111_L004_R1_001_val_1	60356.0	5980.0	9.0	5672.0	177139.0	52477.0	13664.0	75.445	1.1	7.9	13.9	2351.0	2040.0	27903.0	28053.0	3113880.0	80000.0	496173.0	2058307.0	324112.0
19185D-03-27_S0_L001_R1_001_val_1	60460.0	5788.0	12.0	5724.0	169622.0	54971.0	13752.0	75.575	1.1	7.6	14.4	2278.0	1967.0	27927.0	28276.0	3118702.0	80000.0	499604.0	2062298.0	326483.0
19185D-03-28_S113_L004_R1_001_val_1	61055.0	5777.0	7.0	5591.0	166741.0	52539.0	13168.0	76.31875000000001	1.1	7.4	13.6	2233.0	1937.0	28569.0	28309.0	3154596.0	80000.0	503492.0	2093310.0	332923.0
19185D-03-29_S114_L004_R1_001_val_1	60635.0	5894.0	9.0	5463.0	166730.0	53222.0	13471.0	75.79375	1.1	7.4	13.9	2253.0	1984.0	28081.0	28308.0	3142446.0	80000.0	501572.0	2086507.0	328952.0
19185D-03-30_S115_L004_R1_001_val_1	60875.0	6031.0	20.0	5109.0	165715.0	48820.0	13094.0	76.09375	1.0	7.3	12.8	2323.0	1974.0	28108.0	28450.0	3153273.0	80000.0	498598.0	2102213.0	332818.0
